msg size,concur,write_ops,write,read_ops,read,cas_ops,cas,faa_ops,faa,keys
8,24,11017257.32,0.71,10181616.74,0.65,8963722.66,0.57,7713924.90,0.57,1
8,48,21648195.18,1.39,19994234.69,1.28,8970200.40,0.57,7720536.14,0.57,1
8,72,22112141.49,1.42,29615383.40,1.90,8974257.61,0.57,7722105.96,0.57,1
8,96,22118423.92,1.42,38778146.80,2.48,8974602.73,0.57,7722351.72,0.57,1
8,120,22124866.11,1.42,44833118.46,2.87,8974670.52,0.57,7722422.21,0.57,1
8,144,22130861.29,1.42,50055870.32,3.20,8974714.16,0.57,7722451.73,0.57,1
8,168,22135293.57,1.42,54860229.13,3.51,8974734.00,0.57,7722506.51,0.57,1
8,192,22136981.55,1.42,60317465.25,3.86,8974823.25,0.57,7722564.08,0.57,1
8,216,22137090.66,1.42,65764262.26,4.21,8974844.12,0.57,7722578.23,0.57,1
8,240,22137167.85,1.42,70966027.82,4.54,8974892.31,0.57,7722595.54,0.57,1
8,264,22137331.20,1.42,75815931.16,4.85,8975074.74,0.57,7722607.13,0.57,1
8,288,22137335.63,1.42,80209753.48,5.13,8975025.26,0.57,7722615.51,0.57,1
8,312,22137429.29,1.42,84412681.94,5.40,8974932.34,0.57,7722619.56,0.57,1
8,336,22137406.03,1.42,88222103.21,5.65,8974933.25,0.57,7722626.94,0.57,1
8,360,22137499.07,1.42,91377180.05,5.85,8974932.15,0.57,7722630.01,0.57,1
8,384,22137480.80,1.42,93055377.89,5.96,8974950.75,0.57,7722626.88,0.57,1
