msg size,concur,write_ops,write,read_ops,read,cas_ops,cas,faa_ops,faa,keys
8,24,10117948.15,0.65,9387394.11,0.60,9362677.84,0.60,9347575.61,0.60,1
8,48,19978054.28,1.28,18515778.99,1.19,18460950.98,1.18,18407266.31,1.18,1
8,72,29597591.03,1.89,27527787.49,1.76,27404738.72,1.75,27232805.75,1.75,1
8,96,37215407.38,2.38,36308427.47,2.32,35800964.77,2.29,35598703.12,2.29,1
8,120,40573793.81,2.60,44675398.94,2.86,42256183.20,2.70,43234923.58,2.70,1
8,144,46264965.70,2.96,50000782.65,3.20,46673308.32,2.99,48964150.40,2.99,1
8,168,51617868.95,3.30,53220866.98,3.41,52222387.19,3.34,53815420.51,3.34,1
8,192,57753729.96,3.70,58584524.97,3.75,58093981.51,3.72,58302996.91,3.72,1
8,216,63080396.40,4.04,63355781.32,4.05,63382799.40,4.06,61952742.11,4.06,1
8,240,73661467.95,4.71,66558205.24,4.26,67277488.80,4.31,65231558.31,4.31,1
8,264,77674978.58,4.97,70307574.63,4.50,70406879.44,4.51,68312049.54,4.51,1
8,288,83289905.63,5.33,75157910.78,4.81,74740986.91,4.78,70794910.16,4.78,1
8,312,88039705.42,5.63,80085819.93,5.13,79513489.29,5.09,72808021.20,5.09,1
8,336,93131913.68,5.96,84759947.37,5.42,83965807.04,5.37,74418389.86,5.37,1
8,360,97810663.13,6.26,88715009.69,5.68,87043261.10,5.57,75754585.86,5.57,1
8,384,102010540.47,6.53,91884540.67,5.88,88600212.83,5.67,76871779.67,5.67,1
