msg size,concur,write_ops,write,read_ops,read,cas_ops,cas,faa_ops,faa,keys
8,24,10113314.30,0.65,9382216.10,0.60,6712605.39,0.43,5729190.36,0.43,1
8,48,16519623.21,1.06,18509491.00,1.18,6718575.16,0.43,5733538.50,0.43,1
8,72,16526288.87,1.06,27515973.51,1.76,6719164.85,0.43,5733802.95,0.43,1
8,96,16532631.14,1.06,36289591.91,2.32,6719353.91,0.43,5733899.55,0.43,1
8,120,16538341.91,1.06,44647969.96,2.86,6719399.81,0.43,5733931.07,0.43,1
8,144,16539072.95,1.06,49890565.30,3.19,6719432.32,0.43,5733925.51,0.43,1
8,168,16539460.12,1.06,53226696.16,3.41,6719458.95,0.43,5733968.67,0.43,1
8,192,16539856.94,1.06,58573344.94,3.75,6719723.38,0.43,5733994.18,0.43,1
8,216,16539917.81,1.06,63336870.26,4.05,6719470.73,0.43,5733989.74,0.43,1
8,240,16540001.94,1.06,66500675.59,4.26,6719463.85,0.43,5733994.59,0.43,1
8,264,16540007.02,1.06,70232586.72,4.49,6719480.03,0.43,5733988.80,0.43,1
8,288,16540061.42,1.06,75074975.95,4.80,6719470.20,0.43,5733998.97,0.43,1
8,312,16540103.85,1.06,79982931.91,5.12,6719570.28,0.43,5734072.99,0.43,1
8,336,16540434.22,1.06,84667139.17,5.42,6719544.27,0.43,5733993.95,0.43,1
8,360,16540043.49,1.06,88609433.33,5.67,6719454.58,0.43,5733975.59,0.43,1
8,384,16540043.19,1.06,91801250.58,5.88,6719547.15,0.43,5733964.76,0.43,1
